transaction_id,date,product_id,product_name,category,region,amount,customer_id
TX00001,2025-09-09,P018,Stapler,Stationery,East,44.97,C0076
TX00002,2025-12-30,P016,Binder Clips,Stationery,North,12.99,C0029
TX00003,2025-11-25,P022,Space Heater,Appliances,West,199.99,C0011
TX00004,2025-01-17,P026,First Aid Kit,Safety,Central,79.99,C0085
TX00005,2025-08-26,P023,Mini Fridge,Appliances,Central,149.99,C0034
TX00006,2025-07-08,P002,Wireless Mouse,Electronics,South,1199.97,C0028
TX00007,2025-11-08,P001,Laptop Pro,Electronics,East,799.98,C0071
TX00008,2025-02-20,P025,Safety Goggles,Safety,South,39.98,C0092
TX00009,2025-02-26,P026,First Aid Kit,Safety,South,59.98,C0003
TX00010,2025-08-02,P029,Safety Vest,Safety,South,99.98,C0074
TX00011,2025-01-30,P025,Safety Goggles,Safety,West,39.99,C0027
TX00012,2025-06-04,P028,Hard Hat,Safety,Central,149.97,C0023
TX00013,2025-12-29,P003,USB Hub,Electronics,North,199.98,C0055
TX00014,2025-01-09,P013,Notebook Set,Stationery,South,11.98,C0042
TX00015,2025-07-13,P023,Mini Fridge,Appliances,East,149.99,C0069
TX00016,2025-01-05,P023,Mini Fridge,Appliances,West,399.98,C0024
TX00017,2025-08-06,P010,Desk Lamp,Furniture,East,1649.97,C0083
TX00018,2025-02-05,P003,USB Hub,Electronics,Central,799.98,C0013
TX00019,2025-11-13,P025,Safety Goggles,Safety,West,239.97,C0065
TX00020,2025-05-06,P011,Filing Cabinet,Furniture,North,149.99,C0091
TX00021,2025-06-13,P022,Space Heater,Appliances,East,79.99,C0054
TX00022,2025-08-15,P029,Safety Vest,Safety,North,59.97,C0061
TX00023,2025-02-04,P016,Binder Clips,Stationery,East,3.99,C0022
TX00024,2025-04-16,P010,Desk Lamp,Furniture,Central,49.99,C0071
TX00025,2025-10-08,P022,Space Heater,Appliances,Central,39.99,C0055
TX00026,2025-01-12,P020,Water Filter,Appliances,South,449.97,C0018
TX00027,2025-04-06,P008,Standing Desk,Furniture,North,149.99,C0077
TX00028,2025-01-04,P002,Wireless Mouse,Electronics,North,49.99,C0082
TX00029,2025-04-27,P027,Fire Extinguisher,Safety,North,24.99,C0078
TX00030,2025-09-02,P012,Whiteboard,Furniture,East,449.97,C0073
TX00031,2025-05-24,P013,Notebook Set,Stationery,South,11.97,C0092
TX00032,2025-11-24,P002,Wireless Mouse,Electronics,North,159.98,C0058
TX00033,2025-05-27,P025,Safety Goggles,Safety,Central,19.99,C0040
TX00034,2025-09-04,P002,Wireless Mouse,Electronics,East,259.98,C0085
